id,income
14210,0.5243988550756724
14211,0.9417914215524982
14212,0.9143359148649502
14213,0.7874549346101257
14214,0.006022035432415867
14215,0.011802540947775502
14216,0.5635519969274078
14217,0.8999980560814993
14218,0.1647892350236944
14219,0.00962825648600134
14220,0.8302760576118048
14221,0.009697303640785774
14222,0.005952532340573004
14223,0.07654156035499769
14224,0.005193907865720452
14225,0.23718198614137398
14226,0.0013385195252462352
14227,0.022030684385704716
14228,0.025382158506587402
14229,0.27243827643613283
14230,0.5280538866278925
14231,0.7725557070025512
14232,0.5876208709242533
14233,0.945255977405264
14234,0.14203622961532814
14235,0.9787766561217662
14236,0.03451291929154125
14237,0.04603438373271089
14238,0.22171530966762448
14239,0.002918713034390983
14240,0.4063465514558555
14241,0.19226250547111615
14242,0.9127467593953486
14243,0.4226459057025365
14244,0.34585394012218784
14245,0.1879538424241229
14246,0.8568594952665676
14247,0.02729910010057523
14248,0.6951882288291378
14249,0.6201849416018514
14250,0.3005380519148433
14251,0.29234033124411807
14252,0.2240041351369564
14253,0.019184313028505835
14254,0.035242409572575045
14255,0.004547746375300958
14256,0.02577326519393332
14257,0.01685994696617829
14258,0.024494410148547148
14259,0.645711947247503
14260,0.432286606736329
14261,0.17580956441995133
14262,0.9786502438900936
14263,0.6361277838368128
14264,0.012743756367233926
14265,0.672416064919543
14266,0.29576697610768643
14267,0.12064216379810175
14268,0.1843543928901127
14269,0.539593978682288
14270,0.01642603273553616
14271,0.06546684076405312
14272,0.5424945482742204
14273,0.30730854447247563
14274,0.1443860363252499
14275,0.435342829367471
14276,0.3335135106087345
14277,0.1648903046671833
14278,0.07571556165422927
14279,0.19956446371331313
14280,0.7952464084460331
14281,0.46718179002137905
14282,0.04171514073416024
14283,0.0009673404920000044
14284,0.36718722217459404
14285,0.2781178847310346
14286,0.07837962346191159
14287,0.43127887473952337
14288,0.9709115864916538
14289,0.030416908869890152
14290,0.039035200898448634
14291,0.8842322995177835
14292,0.03212024579523092
14293,0.8753087998801774
14294,0.2724180163296729
14295,0.12483360142670404
14296,0.7114168479197915
14297,0.06194125898839329
14298,0.003310704395794982
14299,0.021480074843904857
14300,0.22570945371969545
14301,0.0010029889526718303
14302,0.9611814429460216
14303,0.11120095543165606
14304,0.0929184180654693
14305,0.08968613628158344
14306,0.003183629013679309
14307,0.00855974263852803
14308,0.005667175371135724
14309,0.2250402197507064
14310,0.15810346402066539
14311,0.12325107324820175
14312,0.613494004868364
14313,0.1733564152735439
14314,0.13245191420983846
14315,0.011759709844238249
14316,0.1401397475701538
14317,0.0027074733023981956
14318,0.02059936121948421
14319,0.7197065160490547
14320,0.0033252820903273395
14321,0.4573424331372741
14322,0.3172462208979675
14323,0.2371979084362775
14324,0.13509906048849582
14325,0.13956538680030056
14326,0.00972038358573334
14327,0.008570665301857435
14328,0.2957220860001274
14329,0.029747277005866716
14330,0.0173872337394935
14331,0.19837586097988053
14332,0.3618364950178778
14333,0.3185359898890606
14334,0.3076468233955847
14335,0.12748761465878677
14336,0.5261197058065116
14337,0.6132842701467084
14338,0.6856803533776749
14339,0.39460265433820396
14340,0.03985134980518275
14341,0.31511786347582954
14342,0.23613092820044243
14343,0.01675535770303964
14344,0.05723475833812263
14345,0.18248119349598152
14346,0.023373519596944413
14347,0.14370871482935718
14348,0.03636272841413636
14349,0.3383093245225218
14350,0.6911744797477245
14351,0.4111133680202024
14352,0.3032811949989697
14353,0.11947692154729979
14354,0.4381179205376421
14355,0.04542405353797883
14356,0.006095103290863705
14357,0.12365412791853272
14358,0.1876921713776547
14359,0.18721041317838785
14360,0.05716515469522293
14361,0.005464358965965315
14362,0.011823942049897916
14363,0.17967071014949224
14364,0.019505720386410866
14365,0.0037352799008866892
14366,0.6925871619279844
14367,0.012324785267076348
14368,0.339467367274592
14369,0.15309042747766
14370,0.04840547478167214
14371,0.23304301328903768
14372,0.015544447140111762
14373,0.08841495028381777
14374,0.030304930366641534
14375,0.05213782877667753
14376,0.002552788746657939
14377,0.7956937261390504
14378,0.0022064978627270465
14379,0.049107777556670944
14380,0.616182383282054
14381,0.09533543135483127
14382,0.10029419352789211
14383,0.7852847581652325
14384,0.07551473739306669
14385,0.005957087084655779
14386,0.21256117058325344
14387,0.014806364311766981
14388,0.013690623326968271
14389,0.6223829277202514
14390,0.05387876991227811
14391,0.012309663077259028
14392,0.38506883718308604
14393,0.2577782056135337
14394,0.01231356561525651
14395,0.0321108108293076
14396,0.8062120640206941
14397,0.9553738564087706
14398,0.22060700269355066
14399,0.005434143591769249
14400,0.04513619985253196
14401,0.01452664970577127
14402,0.9093030564108607
14403,0.1997487603696126
14404,0.16850554068901283
14405,0.21381908208694958
14406,0.3785885782796155
14407,0.029941008616693743
14408,0.2722254994727033
14409,0.0011194332791289881
14410,0.1979381883407632
14411,0.35227360551118164
14412,0.18045184509325968
14413,0.2765420561017066
14414,0.18937349645502086
14415,0.4537537869151198
14416,0.034154889264384466
14417,0.0036013994926615035
14418,0.0017722625934258902
14419,0.24996629919777447
14420,0.11824654126817408
14421,0.13929442869202088
14422,0.7964335842876751
14423,0.153365507312456
14424,0.032688540087225756
14425,0.013012168816671449
14426,0.10451939018771769
14427,0.052844459145357306
14428,0.0458655792314062
14429,0.05220220512251435
14430,0.6653027352957124
14431,0.4374987613181248
14432,0.41034727380835484
14433,0.593549850491767
14434,0.021245406367473095
14435,0.023274471455426046
14436,0.0006325008176417232
14437,0.009292856730192534
14438,0.003571574785009866
14439,0.07962099204508692
14440,0.3896147362331587
14441,0.012601088921636363
14442,0.16184036358735218
14443,0.2656793656901814
14444,0.020133185234046173
14445,0.07982404192038052
14446,0.2909148839981768
14447,0.01704724753204477
14448,0.2170842078505185
14449,0.3889179716907129
14450,0.001321922467094119
14451,0.08695338237235117
14452,0.48031945433674195
14453,0.8062681213579377
14454,0.00807007645109481
14455,0.015633652475871552
14456,0.020781319104974577
14457,0.8533698166250528
14458,0.1610615935351684
14459,0.23291308113590956
14460,0.025004461147566187
14461,0.445017334523066
14462,0.9161624405697842
14463,0.2967056410800701
14464,0.07679045795284839
14465,0.947143938026373
14466,0.38383054103924824
14467,0.6670308211426563
14468,0.32190882081769956
14469,0.0019285210006935412
14470,0.5207429629041379
14471,0.04816321059666929
14472,0.47707907666681876
14473,0.010305302857493271
14474,0.19868689892395508
14475,0.6438605604175316
14476,0.004424444723231992
14477,0.7784224947750731
14478,0.02049402201465526
14479,0.09288128226416575
14480,0.018589589916408557
14481,0.18110947336685435
14482,0.012788397409089516
14483,0.3335135106087345
14484,0.05232035976093586
14485,0.40263323837331594
14486,0.28124759360716106
14487,0.017705825771210715
14488,0.014440359602189189
14489,0.03393476426360953
14490,0.7330907634028806
14491,0.22707669060220823
14492,0.06634088792656274
14493,0.2410921734058706
14494,0.005952502867997676
14495,0.024000055395848065
14496,0.08559880901695603
14497,0.007155116333639112
14498,0.6110127223142013
14499,0.7800316768613647
14500,0.8721052906174602
14501,0.025199439639547152
14502,0.016137873322629993
14503,0.016842656938624072
14504,0.4002186204056783
14505,0.24689050070183668
14506,0.0018236899357151992
14507,0.006490026576051603
14508,0.31819613093740107
14509,0.0008082238518736991
14510,0.0116118868644993
14511,0.7027013143976127
14512,0.29681078034940955
14513,0.2326075122230707
14514,0.06151500189002136
14515,0.04274521076273872
14516,0.5990715121040225
14517,0.004018031873844731
14518,0.2912482315730113
14519,0.1638145020435868
14520,0.022063410504455348
14521,0.3210096949047233
14522,0.01596301949556344
14523,0.6825443843842658
14524,0.004079988742497328
14525,0.019938852286091588
14526,0.13413623137343458
14527,0.2942282332593803
14528,0.08979552492823799
14529,0.0723629615519151
14530,0.010197267431390508
14531,0.2097345261563742
14532,0.2909330377033895
14533,0.6542735091976732
14534,0.8662117388095127
14535,0.022504596299948863
14536,0.1697033587590621
14537,0.07344704213083685
14538,0.012706679331238393
14539,0.05181630092217608
14540,0.011580305090202261
14541,0.9138246671599541
14542,0.012588481512661493
14543,0.01440387225084104
14544,0.12615380876351345
14545,0.15957491363184792
14546,0.14464615208572626
14547,0.010024690192155093
14548,0.010799392571746788
14549,0.27684444553450693
14550,0.021107994345001935
14551,0.8121363581409334
14552,0.0914676449228239
14553,0.9556269787616822
14554,0.09394398553985943
14555,0.868125785941075
14556,0.2749635431949269
14557,0.24140356455321987
14558,0.07632611113102221
14559,0.04399142348611657
14560,0.03271583032952428
14561,0.17132439952720568
14562,0.5636529065375969
14563,0.2672741264843643
14564,0.39339131261057714
14565,0.012196311134468531
14566,0.13099412744854655
14567,0.14273050490429903
14568,0.7631841288201265
14569,0.0011550655417069929
14570,0.01587843920570463
14571,0.01885012409886025
14572,0.0022535038956981645
14573,0.17296794113639125
14574,0.22758108934158652
14575,0.010724365295085697
14576,0.005727674592455112
14577,0.012955220701623207
14578,0.04585462847121924
14579,0.0035869617628343743
14580,0.006070818399185907
14581,0.7681450747169241
14582,0.9333232228304107
14583,0.2804906737799907
14584,0.6825443843842658
14585,0.4477172269987072
14586,0.010791460326725386
14587,0.04505968509876982
14588,0.010434511531489797
14589,0.0028738908193411622
14590,0.7028046758355418
14591,0.3193726176848095
14592,0.29858106415195795
14593,0.009802742782344963
14594,0.007473120027857954
14595,0.0006927060185394964
14596,0.18663175804945353
14597,0.21318317078498425
14598,0.053071184713402775
14599,0.014078540425966016
14600,0.4204327242451969
14601,0.4735441635641192
14602,0.036199623736678094
14603,0.3728119750068869
14604,0.04527074742763184
14605,0.12502246116737112
14606,0.1951155300944963
14607,0.02788833250239164
14608,0.9449757228864514
14609,0.21856023254958706
14610,0.07063163937085003
14611,0.008357928965627818
14612,0.0325572320708722
14613,0.09846428384452771
14614,0.00698080615575976
14615,0.007002325008800372
14616,0.5921168016607539
14617,0.34368409877847195
14618,0.17819844472304522
14619,0.006596876305982985
14620,0.005952532340573004
14621,0.8056208816185472
14622,0.10774953492561738
14623,0.007099210685705393
14624,0.7336137763258181
14625,0.12196767802778341
14626,0.03179345075673572
14627,0.06319671189311615
14628,0.07664984693141981
14629,0.0004775038424511257
14630,0.9760869238841329
14631,0.7822531361786486
14632,0.46107993245725654
14633,0.7309296929567063
14634,0.9032812875420475
14635,0.1709674793094922
14636,0.005139573696807556
14637,0.3361054053692558
14638,0.30543577513137377
14639,0.17988843685383102
14640,0.05002355111713943
14641,0.046414912470912784
14642,0.9564934531188116
14643,0.6412188570922389
14644,0.8104769333945095
14645,0.32245692785645674
14646,0.18680906254473917
14647,0.05334610959154917
14648,0.5793807320841057
14649,0.06761874111898124
14650,0.1907513980040483
14651,0.7713754921707588
14652,0.005245477834241717
14653,0.0047585728652118795
14654,0.4374086738114842
14655,0.25430261572204166
14656,0.27224293468823607
14657,0.0669243452548918
14658,0.010233682846316828
14659,0.08176082132588504
14660,0.9019062179306054
14661,0.09723236445388903
14662,0.020855621795641786
14663,0.015901988049891437
14664,0.06169259763791677
14665,0.48520469935840504
14666,0.5091354370384231
14667,0.5328531769164296
14668,0.23284130474741307
14669,0.9796214170964906
14670,0.10495373254694541
14671,0.2889946685659636
14672,0.15799567047776553
14673,0.004340359680353424
14674,0.0790795645951108
14675,0.01919477395405138
14676,0.005054900193743443
14677,0.28983679058732065
14678,0.7320629799328819
14679,0.0025940028035580914
14680,0.004525043248711137
14681,0.7791944008101095
14682,0.006005242866138016
14683,0.010170926307837353
14684,0.012955220701623207
14685,0.7081463353747721
14686,0.42188051053794606
14687,0.11829609240173916
14688,0.844792624292438
14689,0.12997505544474292
14690,0.0070555012839481415
14691,0.0025351234307399656
14692,0.050930912772939645
14693,0.388770614128763
14694,0.02553909232665292
14695,0.8031029574943669
14696,0.4293744917925625
14697,0.07970584557229027
14698,0.6259375907445216
14699,0.49778259975643735
14700,0.2518577403088336
14701,0.007500203335295956
14702,0.254740774689025
14703,0.24998546324335724
14704,0.07113078606414533
14705,0.00859277668148875
14706,0.016405139473785545
14707,0.8372358076548655
14708,0.27413921692628646
14709,0.007026966633152937
14710,0.012677088656633145
14711,0.9891762833993939
14712,0.267796723830849
14713,0.1036020198838949
14714,0.03158328602526091
14715,0.9469083963526154
14716,0.0011455676783443925
14717,0.6955842696685848
